"","genename","data","diff.self","p.value.self","qvalue.self","Hugo_Symbol","CNVloss","diploid","CNVloss.mean","diploid.mean","CNVloss.var","diploid.var","diff","se","t.value","R","df","p.value","qvalue","pair","robust"
"3590","JAK1","ESCA",-0.420128928892889,0.00955873900087063,0.512983935066558,"TYK2",23,43,-0.0933173913043478,-0.0260162790697674,0.598322628774704,1.22545614282392,-0.0673011122345804,0.23348020773441,-0.288251894615141,0.477207708343448,59.3166969392686,0.612920609566804,1,"TYK2.JAK1","Others"
"3591","LATS2","ESCA",-0.311542666666667,0.0173396085455594,0.784531693698742,"LATS1",38,44,0.201926315789474,-0.0924568181818182,1.23362136415363,0.836952689487315,0.294383133971292,0.226903883049869,1.29739134480388,0.630542594099736,71.8395830073409,0.099323722701545,0.784531693698742,"LATS2.LATS1","Others"
"3592","LMAN2","ESCA",-0.922138461538462,1.22737104435048e-08,7.18503009362773e-05,"LMAN2L",45,50,0.0681311111111111,-0.078074,0.97013628810101,1.14855754237143,0.146205111111111,0.21102069810199,0.692847253497607,0.484139062734875,92.954708839287,0.245066412022314,0.646874214896504,"LMAN2L.LMAN2","Others"
"3593","LMNB1","ESCA",-0.418985875,0.00203799213363162,0.0746246429848303,"LMNB2",25,42,0.235456,-0.12307380952381,1.07505115506667,1.04036975222416,0.35852980952381,0.260332008383441,1.37720218020879,0.63450344409749,49.9176029292115,0.0872971827871704,0.341526648275403,"LMNB2.LMNB1","Others"
"3594","LRBA","ESCA",-0.678702698412698,8.98115748277954e-06,0.0931470537182955,"NBEA",30,24,-0.0606266666666667,0.0952791666666667,0.780796819954023,1.67387406346015,-0.155905833333333,0.309469406095832,-0.5037843168415,0.271757374581235,39.0552266695776,0.691378492716591,0.918329419866773,"NBEA.LRBA","Others"
"3595","LRIG2","ESCA",-0.956945580524345,5.39495959870094e-10,9.51994570786767e-06,"LRIG3",26,61,-0.124519230769231,0.0726213114754099,0.504001633615385,1.08533536737158,-0.197140542244641,0.192813540208258,-1.02244138057788,0.521415021644547,68.0626867448693,0.844903775590807,0.999999999917629,"LRIG3.LRIG2","Others"
"3596","MAN2A1","ESCA",-0.565202109589041,4.9994240672172e-05,0.025474435169424,"MAN2A2",36,45,0.147363888888889,-0.167073333333333,0.728631118944444,1.10364033881818,0.314437222222222,0.211577631536603,1.48615531773653,0.452132485830804,78.9735287941611,0.070609723756507,0.320177322486424,"MAN2A2.MAN2A1","Others"
"3597","MAPKBP1","ESCA",-0.517883333333333,0.000100681878918104,0.641514754924716,"WDR62",32,40,-0.121803125,0.04486,0.958306855796371,0.900925548102564,-0.166663125,0.229063807586883,-0.727583841182702,0.570744409083609,65.6484040924199,0.76527230640241,0.96924279029947,"WDR62.MAPKBP1","Others"
"3598","MAT1A","ESCA",-0.0993910522273425,0.191029699546998,0.777412848400436,"MAT2A",25,64,0.187816,-0.1322515625,1.10505047723333,0.750615534600694,0.3200675625,0.236496060892077,1.35337375723167,0.790304190700275,37.4221106376975,0.0920276534758606,0.775028364291114,"MAT2A.MAT1A","Others"
"3599","MOAP1","ESCA",-0.501171836545159,0.000346778315990863,0.6591707287885,"PNMA1",4,71,1.3452,-0.083730985915493,3.86560144666667,0.823427645597586,1.42893098591549,0.988937780722262,1.44491495195166,0.988141516389393,3.07241786254818,0.121091361807936,0.6591707287885,"PNMA1.MOAP1","Others"
"3600","MTHFD2L","ESCA",-0.289630139914497,0.0203166814874662,0.427249049501551,"MTHFD2",44,45,-0.0551477272727273,0.102195555555556,0.936612253250529,1.14533289588889,-0.157343282828283,0.216190851448886,-0.727798062562714,0.455441430350657,86.4788689395401,0.765648409738711,0.985562161043979,"MTHFD2L.MTHFD2","Others"
"3601","NETO1","ESCA",-0.17911192920354,0.120217660390317,0.555553822570747,"NETO2",46,31,0.0353869565217391,-0.11481935483871,1.00433052649275,0.891549657612903,0.150206311360449,0.224928741359724,0.667795100138967,0.431547818342442,67.0700464181613,0.253277931075506,0.669756661404966,"NETO2.NETO1","Others"
"3602","NFIC","ESCA",-0.700331977124183,5.91765747153482e-07,0.00426576955519561,"NFIA",45,43,-0.12144,0.119248837209302,0.931585423818182,1.00686628541528,-0.240688837209302,0.210041408576329,-1.14591136500513,0.469245727154532,85.3861686825386,0.872483393061799,0.999998987760749,"NFIC.NFIA","Others"
"3603","NUCB2","ESCA",-0.345686652460287,0.00853215645031851,0.848520431224624,"NUCB1",20,49,-0.35907,0.0707979591836735,0.122611152736842,0.883120236037415,-0.429867959183673,0.155413704662071,-2.76595915475004,0.25381737820913,66.7091003484288,0.996332689520693,0.999175022033399,"NUCB2.NUCB1","Others"
"3604","PGM5","ESCA",-0.0865253644939966,0.276437214674398,0.640637289670698,"PGM1",48,30,0.0461541666666667,0.00477666666666667,1.13933529359929,0.863646226678161,0.0413775,0.229181935383057,0.180544334486229,0.451907499172992,68.0090697313502,0.428631091056073,0.768301830251413,"PGM5.PGM1","Others"
"3605","PHLPP1","ESCA",-0.863805825825826,1.37237924106189e-06,0.02425817546501,"PHLPP2",42,28,0.163716666666667,-0.233828571428571,1.15591352873984,0.969530914708995,0.397545238095238,0.249294714707375,1.59467976913141,0.442843132417852,61.4237463195137,0.0579584698663189,0.403336186361045,"PHLPP2.PHLPP1","Others"
"3606","PHTF1","ESCA",-0.438057642089094,0.00102861542967433,0.478500511963476,"PHTF2",20,35,-0.11153,0.226791428571429,0.634139736947368,1.20205571257143,-0.338321428571429,0.257004738823977,-1.31640151897411,0.480034786131605,49.8009192468335,0.902967024452536,0.999999994913833,"PHTF2.PHTF1","Others"
"3607","PRAF2","ESCA",-0.188845588235294,0.0670915732692983,0.44793804731353,"ARL6IP5",9,32,0.0241333333333333,0.056375,0.80680923,1.23174369290323,-0.0322416666666667,0.357962931604972,-0.0900698475177502,0.699603923145516,15.6026679426462,0.535311095428737,0.854300164863169,"PRAF2.ARL6IP5","Others"
"3608","PRKCD","ESCA",-1.3665146627566,9.05474724748708e-12,1.59952110126859e-07,"PRKCQ",51,27,-0.155121568627451,0.345259259259259,0.35779712172549,2.22257687481481,-0.50038082788671,0.298886754253067,-1.67414855548613,0.0785332062779725,30.5053993727129,0.947837032437226,0.997641042475704,"PRKCQ.PRKCD","Others"
"3609","RAD23A","ESCA",-0.326858960763521,0.0338501325646804,0.444471401026648,"RAD23B",25,42,0.08668,0.0216928571428571,1.76120429083333,0.738801014825784,0.0649871428571429,0.296713113943971,0.219023493748963,0.800195755386604,36.1618931009982,0.413931638515433,0.892168316017282,"RAD23B.RAD23A","Others"
"3610","RANBP9","ESCA",-0.440508709273183,0.000210929033210248,0.955662502087002,"RANBP10",25,36,-0.284876,0.112797222222222,0.645930571066667,1.02584144999206,-0.397673222222222,0.233094012526662,-1.70606365179258,0.475536213146703,57.8663499611576,0.953320693087719,0.999999734317472,"RANBP9.RANBP10","Others"
"3611","RC3H2","ESCA",-0.585550909090909,0.000557238560174837,0.567967041467799,"RC3H1",18,41,0.239866666666667,-0.0340146341463415,0.986202576470588,0.978794142280488,0.273881300813008,0.280467573681243,0.976516811616446,0.696511534341942,32.4258514874462,0.168018948361765,0.609935899458713,"RC3H2.RC3H1","Others"
"3612","RFX3","ESCA",-0.523789290395057,0.0013750740395079,0.0837038606595772,"RFX2",40,27,0.0224,-0.234903703703704,0.881933731794872,0.820359418062678,0.257303703703704,0.228980404064063,1.12369311581666,0.420512904233625,57.3075128480706,0.132914224439116,0.410264219665595,"RFX3.RFX2","Others"
"3613","RHOBTB2","ESCA",-0.418502409638554,0.00374187554533485,0.50634696984486,"RHOBTB1",36,37,-0.112658333333333,0.110113513513514,0.3996083745,1.12710662731231,-0.222771846846847,0.203869011631761,-1.09272049275065,0.267072791274095,58.9634125507657,0.8605194730795,0.994588604735923,"RHOBTB2.RHOBTB1","Others"
"3614","RPL3","ESCA",-0.353073376623377,0.00607730082140652,0.288200672291074,"RPL3L",24,46,-0.272570833333333,-0.0343065217391304,0.0917431482427536,1.20276713751208,-0.238264311594203,0.173117713888055,-1.3763138747793,0.127549682171295,56.7465281838426,0.912934270769748,0.999967109859214,"RPL3L.RPL3","Others"
"3615","RSBN1","ESCA",-1.17565111876076,3.99531012955188e-11,7.08048861159184e-07,"RSBN1L",21,35,0.140947619047619,-0.0699028571428571,1.04915155961905,1.09464636557983,0.210850476190476,0.285017909125436,0.739779745200786,0.614999320933886,42.9723410712457,0.231728083976939,0.811777483611082,"RSBN1L.RSBN1","Others"
"3616","SBF1","ESCA",-0.648998611111111,1.39281089278023e-05,0.0492080088419256,"SBF2",30,45,-0.0307166666666667,0.0306,0.867694124195402,0.970869906818182,-0.0613166666666667,0.224717654605422,-0.27286092307403,0.572757803479603,64.6802759046836,0.607085291028123,0.969521285558835,"SBF2.SBF1","Others"
"3617","SGTB","ESCA",-0.551474075148702,0.000126944093894358,0.0397913183132101,"SGTA",30,40,0.0779433333333333,-0.1343725,0.758729626678161,1.04662272614744,0.212315833333333,0.226840374954779,0.935970209781478,0.491501757301027,66.844253934479,0.176328888642728,0.49381013204993,"SGTB.SGTA","Others"
"3618","SIKE1","ESCA",-0.779300809552722,5.35146996233539e-08,0.000948387506725078,"FGFR1OP2",21,45,-0.159542857142857,0.0935222222222222,0.802547540571429,1.19695978313131,-0.253065079365079,0.254589190349526,-0.994013449736988,0.589619113685934,47.1473693071966,0.837354656778087,0.999999991297642,"SIKE1.FGFR1OP2","Others"
"3619","SLC18A1","ESCA",0.465881791421362,0.749678296342404,0.99628294873859,"SLC18A2",36,41,-0.134405555555556,0.166063414634146,0.408247925111111,1.72825954637805,-0.300468970189702,0.231285304342612,-1.29912694212774,0.211994897208888,59.4959968437204,0.900543791061593,0.99628294873859,"SLC18A2.SLC18A1","Others"
"3620","SLC35D2","ESCA",-0.411041717931192,0.00400745261802553,0.569764603378256,"SLC35D1",30,47,-0.113276666666667,0.094068085106383,0.86373468391954,1.11533133700278,-0.20734475177305,0.229175937020957,-0.904740499671607,0.548177332542971,67.5679309992979,0.815591204861749,0.957626347389663,"SLC35D2.SLC35D1","Others"
"3621","SMARCA5","ESCA",-0.696790317460317,1.65623558955362e-06,0.0291182778999421,"SMARCA1",41,39,0.0897975609756097,-0.055825641025641,0.790542218743902,1.35134031300945,0.145623202001251,0.232231068433933,0.627061671736136,0.357520188856549,71.1330804813259,0.266313185406755,0.607890540046921,"SMARCA5.SMARCA1","Others"
"3622","SMARCC1","ESCA",-0.549879355932203,0.000348706443077149,0.0259170249491279,"SMARCC2",64,33,-0.0596421875,0.00564545454545454,0.893320607874504,1.19011247068182,-0.0652876420454545,0.223656318401973,-0.291910563993611,0.279039082561101,57.2108964193078,0.614294539590277,0.9404036631431,"SMARCC2.SMARCC1","Others"
"3623","SNX2","ESCA",-0.993658421052632,1.82249663185501e-09,1.60243016355852e-05,"SNX1",41,48,-0.0141853658536585,0.0125520833333333,0.476251147280488,1.48577615318706,-0.0267374491869919,0.20632389948586,-0.129589685216396,0.272868311550015,76.2729959370887,0.551383897379149,0.821841484608606,"SNX2.SNX1","Others"
"3624","SPRED1","ESCA",-0.0356314431179775,0.407116412648771,0.779732929904029,"SPRED2",33,56,0.3635,-0.229189285714286,0.9495238975,0.836490403519481,0.592689285714286,0.209071232056614,2.83486771414727,0.658268998880803,63.8387628155085,0.00306620865315876,0.400780639008954,"SPRED2.SPRED1","Others"
"3625","TAF1L","ESCA",0.816803381642512,0.999431599650084,0.999657154062101,"TAF1",49,31,0.15854693877551,-0.249987096774194,1.20956261629252,0.66536789316129,0.408534035549704,0.214821860566997,1.90173399704959,0.534903362955919,75.922287510903,0.0304998370032952,0.355846388464269,"TAF1L.TAF1","Others"
"3626","TBC1D22A","ESCA",-1.24071917808219,1.65383934037555e-14,1.46695549491312e-10,"TBC1D22B",33,45,0.175072727272727,-0.0519711111111111,0.947010893920455,1.12410984573737,0.227043838383838,0.231684092267758,0.979971633621883,0.534624188280934,72.1806916176378,0.165186684665417,0.617420456723047,"TBC1D22B.TBC1D22A","Others"
"3627","TMED5","ESCA",-0.656104285714286,9.37019699040115e-05,0.267750944796028,"TMED1",22,50,0.195068181818182,-0.098896,0.986998768939394,0.947231176718367,0.293964181818182,0.252602858140409,1.16374052131581,0.703100504882218,39.4641448835594,0.125758516576148,0.718549657699824,"TMED5.TMED1","Others"
"3628","TMEM39B","ESCA",-0.534988401037165,0.000382524327630953,0.17861764734417,"TMEM39A",15,44,0.59626,-0.132002272727273,1.26083440971429,0.769738417901691,0.728262272727273,0.318668608850318,2.28532793159224,0.827729102033187,20.1497462701029,0.0166293852874597,0.44578378177706,"TMEM39B.TMEM39A","Others"
"3629","TOB2","ESCA",-0.336389826839827,0.0131804416345158,0.376132169629943,"TOB1",32,47,0.1460125,-0.00492553191489362,0.866721722419355,0.896137356725254,0.150938031914894,0.214829714183944,0.702593831064058,0.58686877321891,67.4739320198618,0.242362928065875,0.690597411350867,"TOB2.TOB1","Others"
"3630","TTC21A","ESCA",-0.660550212389381,2.26766421933344e-05,0.0127610975181522,"TTC21B",57,38,0.152284210526316,-0.173563157894737,1.33612187242481,0.638362998605974,0.325847368421053,0.200598506682001,1.62437584312431,0.58252668727509,92.8507446235972,0.0538428368494895,0.337281432144379,"TTC21B.TTC21A","Others"
"3631","UBAP2","ESCA",-1.38050925589837,1.45135331554116e-13,2.56221914325636e-09,"UBAP2L",39,28,0.181384615384615,-0.186725,1.11980920502024,0.5417413975,0.368109615384615,0.219228108582253,1.67911686947982,0.597429897211429,64.9560758549103,0.048966934945349,0.366919469238197,"UBAP2L.UBAP2","Others"
"3632","USP12","ESCA",-0.375777518427518,0.00575755888987383,0.743920980404048,"USP46",23,26,0.0119956521739131,0.200253846153846,0.603191193162055,1.82660552418462,-0.188258193979933,0.310611916501942,-0.606088124692911,0.271825959392217,40.7031812316648,0.726089196997695,0.979756052662856,"USP46.USP12","Others"
"3633","USP20","ESCA",-0.501832967836257,0.000432491149343304,0.511718939408815,"USP33",28,44,0.0268,-0.0421204545454545,0.951926733333333,0.881623346781184,0.0689204545454545,0.232452742677647,0.296492326791041,0.629181787135592,55.9921108006418,0.38397556883079,0.755374724232939,"USP33.USP20","Others"
"3634","USP4","ESCA",-0.994094164277281,1.86693101004908e-08,6.56599636234261e-05,"USP15",67,33,0.0642611940298507,0.0057,1.00594843604704,0.92901193875,0.0585611940298507,0.207764368200407,0.281863509787989,0.347823388552509,66.1168171466265,0.389464274092289,0.758014910275462,"USP4.USP15","Others"
"3635","VPS26B","ESCA",-1.24223544303797,3.72139255796174e-13,6.59691258749877e-09,"VPS26A",36,46,-0.147647222222222,0.151269565217391,0.340570157420635,1.71752309149758,-0.298916787439614,0.216327854566605,-1.38177669278174,0.202152540205392,65.3023678112339,0.91412535396146,0.996806564573475,"VPS26B.VPS26A","Others"
"3636","YIPF7","ESCA",0.000140504807692309,0.500344747681733,0.904173956130958,"YIPF5",32,38,0.144603125,-0.232284210526316,0.8477069003125,0.70263113541963,0.376887335526316,0.212087561332871,1.77703648982409,0.588932258307721,63.4704493488061,0.0401769010182513,0.487454427270188,"YIPF7.YIPF5","Others"
"3637","ZDHHC3","ESCA",-0.866412859531773,1.44900677384549e-07,0.000761257036824503,"ZDHHC7",49,24,0.0377489795918367,-0.117854166666667,1.18041627546769,0.698348786068841,0.155603146258503,0.230625224459448,0.674701332532963,0.45292416930921,57.8487760873305,0.251276604001022,0.608656124703102,"ZDHHC7.ZDHHC3","Others"
"3638","ZDHHC7","ESCA",-0.600878666666667,5.02985568351626e-05,0.245921823882351,"ZDHHC3",19,24,0.0175368421052632,0.00921666666666667,1.14727396356725,1.00976229101449,0.00832017543859648,0.320087908206512,0.0259934075148772,0.589352323570605,37.5540895747074,0.489700117011464,0.947358260123778,"ZDHHC7.ZDHHC3","Others"
"3639","ACVR2B","ESCA",-0.326167298245614,0.0276715627466983,0.243452439789997,"ACVR2A",58,40,0.15541724137931,-0.18111,1.25730632987296,0.592964071179487,0.33652724137931,0.191054434971095,1.76142072509452,0.593880221023364,95.9999932510468,0.040675514215319,0.290785422159073,"ACVR2B.ACVR2A","Others"
"3640","AP3B1","ESCA",-0.964943512824359,2.12705920862459e-09,1.88702057693131e-05,"AP3B2",46,40,-0.0779086956521739,0.09779,0.149717753700483,2.01267481835897,-0.175698695652174,0.231455404419667,-0.75910388047627,0.0607548312687391,44.0488589237666,0.77408318284347,0.963942182579633,"AP3B2.AP3B1","Others"
"3641","ARHGEF3","ESCA",-0.653837311827957,0.00010725727145695,0.00922537558653963,"NET1",51,28,0.138917647058824,-0.321014285714286,0.968713341482353,0.953730012380952,0.459931932773109,0.23033923982078,1.99675892449315,0.358005127229138,56.0901478614316,0.0253564024480776,0.164486284798043,"NET1.ARHGEF3","Others"
"3642","ARPP19","ESCA",-0.656575249042146,9.9043865393834e-06,0.173911123245033,"ENSA",19,46,-0.361415789473684,0.145171739130435,0.402791544736842,1.42496750962802,-0.506587528604119,0.228423093279293,-2.21775969028103,0.406299911430792,58.8097809735024,0.984776358910271,0.999999995861436,"ENSA.ARPP19","Others"
"3643","BCL11B","ESCA",-0.540449571428571,0.0002108351181037,0.666325122087852,"BCL11A",27,47,-0.0693814814814815,0.0400468085106383,1.24334869618234,1.1409731686309,-0.10942828999212,0.265190453400842,-0.412640381992621,0.654807141730666,52.406398137647,0.659223287516509,0.934740187356312,"BCL11B.BCL11A","Others"
"3644","BRWD1","ESCA",-0.791910909090909,1.10690869333832e-06,0.0196232773155017,"PHIP",56,36,0.0173982142857143,-0.127836111111111,0.865944604905844,1.07431232065873,0.145234325396825,0.212850429699737,0.682330430818034,0.341313150229902,68.8974566460134,0.248658864912522,0.787581574216552,"PHIP.BRWD1","Others"
"3645","CDC42BPB","ESCA",-0.782974780701754,2.67285731048047e-07,0.00471786043872908,"CDC42BPA",25,30,0.320108,-0.28913,1.2740618791,0.807637347689655,0.609238,0.279076548794392,2.18304978555849,0.654340536213215,45.5371745481537,0.0171128950737948,0.506792754199396,"CDC42BPB.CDC42BPA","Others"
"3646","CLOCK","ESCA",-0.404121314221891,0.0031676735574376,0.323929667309381,"NPAS2",43,49,0.368751162790698,-0.238165306122449,1.09354958208195,0.836105883979592,0.606916468913147,0.206142598744537,2.94415842532998,0.598459175590059,84.1288788286121,0.00209276869641362,0.303960987044977,"NPAS2.CLOCK","Others"
"3647","CLTB","ESCA",-0.55984263661624,4.26798044444435e-06,0.0149908545130663,"CLTA",20,33,-0.221665,0.0477878787878788,0.617930428710526,0.824135739223485,-0.269452878787879,0.236369058286033,-1.13996679913075,0.553004080826264,44.7640291397905,0.869818421525646,0.994038162117539,"CLTB.CLTA","Others"
"3648","CLTCL1","ESCA",-0.387215068493151,0.00679643121268926,0.301411426659719,"CLTC",41,47,0.151782926829268,-0.0902021276595745,0.70379800695122,1.23372716282146,0.241985054488843,0.208363430453079,1.16136048423975,0.395385900267453,84.3513995235128,0.124385611720645,0.579796661269389,"CLTCL1.CLTC","Others"
