"","genename","data","source","p.value.self","qvalue.self","Hugo_Symbol","diploid","CNVloss","diploid.mean","CNVloss.mean","diploid.var","CNVloss.var","p.value","qvalue","pair"
"908","TLN1","LUAD","All",1.168480827884e-06,0.00335757349840101,"TLN2",119,86,-0.0164134453781513,-0.0127,0.831973195919385,0.797073627529412,0.488399294771856,0.864368006338738,"TLN2.TLN1"
"909","TLN2","LUAD","All",0.0671234881121486,0.344703327884488,"TLN1",119,83,0.0313285714285714,0.0310855421686747,1.07054716680387,1.00715705344696,0.500666053205746,0.9288196791355,"TLN2.TLN1"
"910","TMED1","LUAD","All",4.24672327552974e-06,0.000250718453190561,"TMED5",132,110,-0.00617348484848485,0.0334718181818182,0.908906608833565,1.1453272904829,0.381682445384316,0.74016146369261,"TMED5.TMED1"
"911","TMEM50B","LUAD","All",8.51216932422268e-07,0.00105284184981536,"TMEM50A",157,68,0.022796178343949,-0.0599676470588235,1.07784814857504,1.04668457177349,0.709988498000563,0.999999999999989,"TMEM50B.TMEM50A"
"912","TNPO1","LUAD","All",8.020001605866e-06,0.00118926999813066,"TNPO2",120,53,0.0619516666666667,0.240237735849057,0.798447677812325,1.74120090970247,0.186321802084942,0.52191556819276,"TNPO2.TNPO1"
"913","TNPO2","LUAD","All",1.19976843544198e-08,4.64285389340307e-06,"TNPO1",120,91,-0.203985,0.258942857142857,0.652184298092437,1.3106426715873,0.000627526794667821,0.0088305380386021,"TNPO2.TNPO1"
"914","TOM1","LUAD","All",4.1334397030792e-17,7.69191794346009e-13,"TOM1L2",133,58,0.128388721804511,-0.244313793103448,1.11229946343244,0.654292578753781,0.995625851854244,0.999999991179884,"TOM1L2.TOM1"
"915","TOM1L2","LUAD","All",2.7508643422554e-18,5.10807999713406e-14,"TOM1",133,64,0.0586406015037594,-0.0934625,0.928453069551151,1.08362915253968,0.836325984982526,0.999999999998472,"TOM1L2.TOM1"
"916","TRIM33","LUAD","All",4.61097513683366e-14,8.57088058434641e-10,"TRIM24",132,76,-0.0554393939393939,0.12315,1.30016648958131,0.586014433466667,0.0896383131252441,0.457560375105103,"TRIM33.TRIM24"
"917","TST","LUAD","All",5.84331479677524e-10,1.80529210646371e-06,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"918","TUSC3","LUAD","All",0.0122571096121571,0.105478040857624,"MAGT1",130,175,-0.0849246153846154,0.0873342857142857,0.670413869932021,1.40525218111658,0.0673228982646837,0.314630123640905,"TUSC3.MAGT1"
"919","TYK2","LUAD","All",1.58305292246723e-18,2.94400351991232e-14,"JAK1",137,120,0.264683941605839,-0.263154166666667,0.898574171651997,0.983147617629552,0.999989862848791,0.999999999999971,"TYK2.JAK1"
"920","UBTD2","LUAD","All",6.76720329105981e-10,1.25626361895234e-05,"UBTD1",143,77,0.0202643356643357,-0.136296103896104,1.27821745231065,0.844832478537252,0.865679273901124,1,"UBTD2.UBTD1"
"921","UGGT2","LUAD","All",4.09489951383757e-06,0.000895096858436496,"UGGT1",160,134,-0.026838125,0.0159783582089552,0.994802305770047,0.950574145167209,0.355416475523663,0.776235911475597,"UGGT2.UGGT1"
"922","USP12","LUAD","All",1.72932964836242e-06,0.000198718629761861,"USP46",138,145,-0.0572673913043478,0.0825593103448276,0.920660085863218,1.12134891312452,0.122499696727705,0.386663727636182,"USP46.USP12"
"923","USP20","LUAD","All",5.54134728403221e-17,1.03080142177567e-12,"USP33",149,85,-0.0474221476510067,0.0781576470588235,0.910929401735897,1.14692893747059,0.185580545767265,0.559796913866091,"USP33.USP20"
"924","YIPF2","LUAD","All",0.000134256027871425,0.00288131708258777,"YIPF1",146,121,-0.00562671232876712,0.0106842975206612,0.828323494247048,1.23706255050138,0.44859006229265,0.816639129342117,"YIPF2.YIPF1"
"925","ZDHHC3","LUAD","All",2.328804116405e-16,4.30572593082121e-12,"ZDHHC7",143,94,0.115725874125874,-0.148657446808511,1.19166992756525,0.751348345051476,0.980166237130462,0.999999999878233,"ZDHHC7.ZDHHC3"
"926","ZDHHC7","LUAD","All",2.16299008945076e-18,4.01429330701166e-14,"ZDHHC3",143,59,0.102308391608392,-0.295689830508475,1.01132431119669,0.366510867481005,0.999651835586948,0.999999999918809,"ZDHHC7.ZDHHC3"
"927","ZNF24","LUAD","All",1.23966962522397e-32,2.30082682441569e-28,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"928","ZNF396","LUAD","All",4.31033436347005e-11,8.0008426454731e-07,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"929","ZNF419","LUAD","All",1.17241928227569e-06,0.000307053425266556,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"930","ZNF561","LUAD","All",1.16289117500959e-20,2.15646539493778e-16,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"931","ZNF562","LUAD","All",2.55815150598929e-10,2.96489759544159e-07,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"932","ZNF773","LUAD","All",4.93482999848839e-06,0.0008646811224274,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"933","ABHD4","LUSC","All",8.99410000414275e-05,0.0298379267637436,"ABHD5",33,16,0.066,-0.08913125,1.54854676875,0.526779660958333,0.707142281458228,0.999999999957179,"ABHD5.ABHD4"
"934","ABHD5","LUSC","All",0.000511354265806415,0.00593414755890029,"ABHD4",33,139,-0.286945454545455,0.0660100719424461,0.561858701306818,1.09711887047753,0.0143907364098063,0.069704069680177,"ABHD5.ABHD4"
"935","ACVR2B","LUSC","All",0.0244210931254258,0.108159766984453,"ACVR2A",44,237,0.0463863636363636,0.00266286919831224,2.55612271143763,0.732504618784953,0.569778787387567,0.892065202043954,"ACVR2B.ACVR2A"
"936","AGPAT3","LUSC","All",3.20100862419439e-20,5.98460572379384e-16,"AGPAT4",104,130,0.0621355769230769,0.0239438461538462,1.59027218697442,0.672731218915325,0.605089070933331,0.999999999984934,"AGPAT4.AGPAT3"
"937","ANXA1","LUSC","All",0.00030438719065077,0.03766942669994,"ANXA2",88,104,0.00063409090909091,0.0796721153846154,1.13160790710031,1.00429844358383,0.299512167314935,0.745800314765995,"ANXA2.ANXA1"
"938","AP3B1","LUSC","All",1.04692353835485e-13,1.94989509018591e-09,"AP3B2",53,167,-0.114764150943396,0.0417287425149701,1.48631684580552,0.877326898205036,0.1969662177125,0.479166118716735,"AP3B2.AP3B1"
"939","AP3S1","LUSC","All",9.16106366158302e-09,7.13188806054238e-06,"AP3S2",53,165,0.0280245283018868,-0.0228569696969697,1.41656463765602,0.886378352222469,0.611396432352743,0.999999902657772,"AP3S2.AP3S1"
"940","ARPP19","LUSC","All",4.84811641084129e-22,4.52232298803276e-18,"ENSA",123,50,0.0334308943089431,0.019344,0.931754159693456,1.16977161965714,0.531802642420825,0.999999999999947,"ENSA.ARPP19"
"941","ATG4B","LUSC","All",5.88986387313812e-28,1.10046216605713e-23,"ATG4A",160,82,0.1572725,-0.373637804878049,1.11787093345283,0.658503641639566,0.999988442095483,0.999999999991481,"ATG4B.ATG4A"
"942","B4GALT1","LUSC","All",5.12321342497995e-07,0.00056249869751324,"B4GALT2",60,125,-0.297915,0.2043872,1.04797682570339,0.916553613221936,0.000928429135647724,0.0390295716596053,"B4GALT2.B4GALT1"
"943","B4GALT2","LUSC","All",1.24795496264472e-19,2.30384965653841e-15,"B4GALT1",60,28,-0.0184933333333333,0.0302642857142857,1.16466538673446,0.863740904603175,0.414278817865716,0.960201036612553,"B4GALT2.B4GALT1"
"944","BTBD2","LUSC","All",1.59076070615625e-10,2.96867762982879e-06,"BTBD1",108,95,-0.0278898148148148,0.0411715789473684,0.883854238493423,1.15287808482195,0.314302533355631,0.719165507293133,"BTBD2.BTBD1"
"945","CAMKK1","LUSC","All",1.96679862685583e-06,0.00510038562073873,"CAMKK2",92,173,-0.177907608695652,0.0710520231213873,0.75774484862279,1.01137762727786,0.0185538377507497,0.18939646101127,"CAMKK2.CAMKK1"
"946","CDC42BPB","LUSC","All",2.08234912605612e-21,3.88212347570642e-17,"CDC42BPA",89,50,0.058838202247191,0.052148,1.05691143920582,1.07034585805714,0.514590509509101,0.999999999991897,"CDC42BPB.CDC42BPA"
"947","CHUK","LUSC","All",2.70262162036787e-22,5.02984909766665e-18,"IKBKB",74,68,0.0945675675675676,-0.0541558823529412,1.14113755838578,0.818115867278314,0.814530806230619,0.999999999998664,"IKBKB.CHUK"
"948","CLTA","LUSC","All",2.10067941328653e-13,3.92490941578455e-09,"CLTB",42,49,-0.111802380952381,0.235685714285714,0.490178727555168,1.49792113625,0.047433180263568,0.291126581593024,"CLTB.CLTA"
"949","CLTB","LUSC","All",2.13518278865145e-08,1.81963239720031e-05,"CLTA",42,57,-0.107054761904762,0.0895842105263158,1.22169712253775,0.905974235281955,0.178311473329541,0.571050074868459,"CLTB.CLTA"
"950","CNOT6","LUSC","All",3.20509874446169e-21,5.96949641155991e-17,"CNOT6L",55,108,0.0808363636363636,-0.0100240740740741,1.17036403939394,0.97793668950848,0.69848125718546,0.999999999999999,"CNOT6L.CNOT6"
"951","CNOT6L","LUSC","All",2.72655143275709e-21,5.07274894064457e-17,"CNOT6",55,48,-0.0724054545454546,0.088975,1.00401451459933,1.10665841510638,0.214559661253377,0.68272319097299,"CNOT6L.CNOT6"
"952","DEGS2","LUSC","All",2.47195354419845e-09,4.60697982032265e-05,"DEGS1",92,48,-0.0882760869565217,0.08876875,0.3952960770043,1.61910627921543,0.183808647329305,0.723085115255478,"DEGS2.DEGS1"
"953","DENND6A","LUSC","All",0.000103482758647431,0.0015659661068551,"DENND6B",26,127,0.647057692307692,-0.133391338582677,2.24981819133846,0.663451554765654,0.9922370879618,0.999999999096415,"DENND6B.DENND6A"
"954","DHRS4","LUSC","All",7.38900937996814e-19,1.37332128336088e-14,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"955","DHRS4L2","LUSC","All",3.60766790938597e-15,6.70521157638476e-11,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"956","DNASE1","LUSC","All",0.00241511667501963,0.0484064965931347,"DNASE1L2",224,2,0.00266116071428572,-0.29805,1.00812695449371,0.007825005,0.9875556965749,0.999999999999989,"DNASE1L2.DNASE1"
"957","DNASE1L2","LUSC","All",0.000515777081214868,0.0202000021933478,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"958","DPP9","LUSC","All",1.0194633248302e-13,9.49833979744295e-10,"DPP8",111,88,-0.0582396396396396,-0.0166943181818182,0.953987224959869,0.935902798013323,0.382408696218452,0.806838086468943,"DPP9.DPP8"
"959","ERC2","LUSC","All",0.677187965190372,0.983071957191486,"ERC1",31,165,0.238803225806452,-0.047429696969697,1.70608660498925,0.868905019295639,0.874278650332712,0.999999270242284,"ERC2.ERC1"
"960","ETNPPL","LUSC","All",0.885660842883676,1,"PHYKPL",52,56,0.133540384615385,-0.151391071428571,1.5170119165724,0.508498260464286,0.925470321556404,1,"PHYKPL.ETNPPL"
"961","EVI5","LUSC","All",5.35542658075245e-15,5.91092175206143e-11,"EVI5L",110,67,0.0534872727272727,-0.109461194029851,1.01353519194662,0.952453471198553,0.855563184911857,1,"EVI5L.EVI5"
"962","EVI5L","LUSC","All",2.12583620787619e-13,3.96829844924248e-09,"EVI5",110,88,0.0517645454545455,-0.0488920454545455,0.99132631423603,1.06936547545324,0.755062723344702,0.999999999999908,"EVI5L.EVI5"
"963","FAM200B","LUSC","All",8.07694597067846e-07,0.000119769570250918,"FAM200A",83,104,-0.0180759036144578,0.0194038461538461,1.10927086331472,0.967882943286034,0.401861596670974,0.871446387209898,"FAM200B.FAM200A"
"964","FBXL2","LUSC","All",0.000146948916474083,0.00360103009678776,"FBXL20",37,170,-0.1117,0.0272682352941176,0.951426992222222,1.02018926963592,0.219296400437847,0.476387370891035,"FBXL20.FBXL2"
"965","GADL1","LUSC","All",0.0279196297635794,0.119770041383948,"CSAD",44,232,0.00111590909090909,-0.000692241379310341,0.74718982788055,1.0663039192469,0.50489266571571,0.829251677160246,"GADL1.CSAD"
"966","GATA3","LUSC","All",0.0356018183178136,0.346015591142954,"GATA2",52,37,0.147953846153846,-0.0482351351351351,1.36524140410256,0.75623535012012,0.816782271384314,0.999999999689759,"GATA3.GATA2"
"967","GPR107","LUSC","All",4.59887285829041e-21,8.53964701055946e-17,"GPR108",83,78,0.0667530120481928,-0.0153884615384615,0.832920787643256,0.999659735839161,0.706177766280488,0.999999992530207,"GPR108.GPR107"
"968","GPR108","LUSC","All",6.16714630734248e-20,1.15165290143313e-15,"GPR107",83,58,-0.149622891566265,0.104096551724138,0.958334503493976,1.06734433367211,0.0726339108342906,0.531815820572585,"GPR108.GPR107"
"969","GPSM1","LUSC","All",5.90885726520074e-07,0.0036814150381289,"GPSM2",69,105,0.0167231884057971,-0.0290209523809524,1.19668256357204,0.988090104172161,0.609921332935769,0.999999917955103,"GPSM2.GPSM1"
"970","GPSM2","LUSC","All",7.16428186066236e-16,1.33542213882746e-11,"GPSM1",69,70,-0.00698260869565217,0.0256571428571429,1.26058744939898,0.882715517846791,0.426465747713258,0.938305186186866,"GPSM2.GPSM1"
"971","HIPK1","LUSC","All",2.36354581220247e-22,4.41770347758763e-18,"HIPK3",120,88,0.0429325,-0.0328920454545455,1.0991516452374,0.976241904188871,0.702607578574317,0.999999999995476,"HIPK3.HIPK1"
"972","IDI1","LUSC","All",2.49894501845304e-06,0.00495089864052205,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"973","IDI2","LUSC","All",1.27242791267478e-09,2.37778604041537e-05,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"974","ITSN1","LUSC","All",2.62524459088286e-11,4.885580183633e-07,"ITSN2",98,102,0.127227551020408,-0.0200901960784314,1.3447283508826,0.743890810001941,0.844554542419849,0.999999999996926,"ITSN2.ITSN1"
"975","JAK1","LUSC","All",5.01062270519356e-23,9.36936339644143e-19,"TYK2",112,65,0.158286607142857,-0.174712307692308,1.26880248405325,0.703848725158654,0.986687723366343,1,"TYK2.JAK1"
"976","KCTD5","LUSC","All",5.49360156817485e-21,1.02197469972757e-16,"KCTD2",124,59,0.0653112903225807,-0.0395745762711864,1.02079922735117,1.04431231296318,0.741919015783992,1,"KCTD5.KCTD2"
"977","KIAA1324","LUSC","All",0.579120210839397,0.999999999999917,"KIAA1324L",115,64,0.109813913043478,-0.208215625,1.22392713278719,0.55309944546627,0.988380744606794,0.999999999999917,"KIAA1324L.KIAA1324"
"978","KLF6","LUSC","All",2.76824629470025e-07,0.00103443827540359,"KLF7",121,105,-0.0730297520661157,0.0734742857142857,0.748929107774105,1.03023212750549,0.12406858220254,0.558614366149488,"KLF7.KLF6"
"979","LATS2","LUSC","All",0.000201826726571162,0.0202650607246702,"LATS1",92,159,-0.138635869565217,0.0885779874213836,1.10756052276517,0.963793104132633,0.0464919244604447,0.329140292176045,"LATS2.LATS1"
"980","LMAN2","LUSC","All",1.88619931497515e-17,3.51493242345619e-13,"LMAN2L",61,183,-0.131668852459016,0.0397398907103825,1.29056486784699,0.852621542630757,0.14448791271676,0.517346667363361,"LMAN2L.LMAN2"
"981","LMNB1","LUSC","All",0.000607591043124016,0.0137034134297825,"LMNB2",55,134,-0.395532727272727,0.194005970149254,0.748281753353535,0.984478835452811,4.29292013059968e-05,0.00246210821109884,"LMNB2.LMNB1"
"982","LMNB2","LUSC","All",1.16109573884306e-09,2.16288914231685e-05,"LMNB1",55,35,-0.0101963636363636,0.107228571428571,1.21413112628283,0.847364287394958,0.293344686402022,0.708306025787138,"LMNB2.LMNB1"
"983","LRBA","LUSC","All",8.81539197555542e-17,1.64865460726837e-12,"NBEA",55,61,0.0189527272727273,-0.119813114754098,0.579186530686869,1.05908237082514,0.796078330832371,0.999999999919869,"NBEA.LRBA"
"984","LRIG2","LUSC","All",1.53799315813671e-20,2.87620100503146e-16,"LRIG3",146,108,0.0645595890410959,-0.0701490740740741,1.35522305207983,0.650396602709415,0.861377383215225,0.999999999999593,"LRIG3.LRIG2"
"985","MAN2A1","LUSC","All",3.79205652089811e-06,0.000460119273698065,"MAN2A2",57,162,-0.125966666666667,0.0444148148148148,1.24533084761905,0.912265162139406,0.153446680704685,0.454897428126108,"MAN2A2.MAN2A1"
"986","MAPKAPK3","LUSC","All",4.22830994876375e-07,3.62199357721166e-05,"MAPKAPK2",33,175,0.3589,-0.0660228571428571,1.5357202825,0.888607242922824,0.965549860188122,0.999998334550683,"MAPKAPK3.MAPKAPK2"
"987","MOAP1","LUSC","All",8.84262374518096e-07,0.00281801642404734,"PNMA1",166,4,0.00796927710843373,-0.399275,1.06389416577766,0.2545509625,0.897147292903558,0.999999999999458,"PNMA1.MOAP1"
"988","MSX1","LUSC","All",0.447843896899022,0.943938123394001,"MSX2",45,59,-0.165524444444444,0.150742372881356,0.0620881455252525,1.78133871696669,0.0399454790423059,0.236246085769991,"MSX2.MSX1"
"989","MSX2","LUSC","All",0.0293962641242829,0.201871237581005,"MSX1",45,94,0.0632822222222222,-0.00312446808510639,0.544055535131313,1.29892179369595,0.659683198386362,1,"MSX2.MSX1"
"990","MTHFD2L","LUSC","All",0.00126816899250074,0.0382728263660357,"MTHFD2",107,106,-0.17698691588785,0.153648113207547,0.671814050770587,1.27491917356783,0.00772140034585256,0.114779571302354,"MTHFD2L.MTHFD2"
"991","NBEA","LUSC","All",0.102254066288041,0.423911330008845,"LRBA",55,88,-0.316098181818182,0.218444318181818,0.745416964996633,1.09808170824321,0.000597052331317349,0.0382031704052512,"NBEA.LRBA"
"992","NFIA","LUSC","All",9.33760204113766e-20,1.74603820567233e-15,"NFIC",108,62,0.0479111111111111,-0.0868790322580645,1.03057972809969,0.871267608241671,0.809119689086682,0.999999999999989,"NFIC.NFIA"
"993","NFIC","LUSC","All",2.7615265614897e-10,2.57885157944715e-06,"NFIA",108,94,0.0146444444444444,0.0101734042553191,1.03967082679128,1.03373680347861,0.512402549003949,0.899495899257599,"NFIC.NFIA"
"994","NKIRAS1","LUSC","All",3.58514797218617e-05,0.00112752599383322,"NKIRAS2",40,170,-0.5898875,0.14393,0.576973730352564,1.01787974589941,1.07101573953994e-06,0.000115127106789176,"NKIRAS2.NKIRAS1"
"995","NLN","LUSC","All",0.00806953790116067,0.06657743043927,"THOP1",57,129,-0.270745614035088,0.148135658914729,0.573734158239348,1.16306432059351,0.00143135269237304,0.0208277418732608,"THOP1.NLN"
"996","NR2C2","LUSC","All",0.000101569443915473,0.00295977479391126,"NR2C1",54,228,0.197677777777778,-0.0330627192982456,0.905464562515723,1.03389672393442,0.941174489812254,0.999999919524057,"NR2C2.NR2C1"
"997","NSG1","LUSC","All",0.00562306234087807,0.063078878804724,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"998","NUCB2","LUSC","All",2.41962714728883e-09,4.51405640598204e-05,"NUCB1",101,61,0.0720980198019802,0.0302065573770492,0.98559631439604,1.29600677062295,0.59381017493917,0.965579017323577,"NUCB2.NUCB1"
"999","PACS2","LUSC","All",1.69791996361985e-16,3.16271551623469e-12,"PACS1",111,83,0.0208675675675676,0.160846987951807,1.0846805042113,0.82507282008228,0.160026149933127,0.629676623733793,"PACS2.PACS1"
"1000","PDE8B","LUSC","All",0.057614642088859,0.218994430388775,"PDE8A",53,166,0.216828301886792,-0.0739626506024096,1.16449091322206,0.915289141505659,0.958365216985688,0.999999845740692,"PDE8B.PDE8A"
"1001","PHTF1","LUSC","All",4.62699314421919e-14,4.91802931712471e-10,"PHTF2",117,69,-0.1046,0.0718014492753623,0.829569178965517,1.16436719161552,0.12834460925685,0.524232756035793,"PHTF2.PHTF1"
"1002","PHYKPL","LUSC","All",1.39988540290485e-10,5.21737289662638e-07,"ETNPPL",52,104,0.254303846153846,-0.126690384615385,3.07141589880845,0.02549948534354,0.938072761818651,1,"PHYKPL.ETNPPL"
"1003","PNMA1","LUSC","All",1.01128233710063e-12,1.88320996814879e-08,"MOAP1",166,14,0.015810843373494,-0.172185714285714,1.05047833333625,0.587402515164835,0.797989428336089,1,"PNMA1.MOAP1"
"1004","PPM1A","LUSC","All",3.36010406526793e-22,3.13363305126888e-18,"PPM1B",99,82,-0.0737828282828283,0.226240243902439,0.873098943273552,1.08763429231105,0.0225585507048953,0.228550835278494,"PPM1B.PPM1A"
"1005","PRPSAP2","LUSC","All",3.98040021441699e-08,0.000220531250158806,"PRPSAP1",99,87,-0.0609858585858586,0.0879712643678161,1.07994505265512,0.870496495327453,0.152179688044116,0.473062947766961,"PRPSAP2.PRPSAP1"
"1006","PTGS1","LUSC","All",0.131512846486065,0.652148586520298,"PTGS2",79,102,-0.0971405063291139,0.179477450980392,0.61639099628692,1.45968397324888,0.0322729379143858,0.400248761576087,"PTGS2.PTGS1"
"1007","PURA","LUSC","All",7.03741159923342e-17,1.30255451290211e-12,"PURB",49,133,-0.216469387755102,0.0958804511278196,1.2104877655017,0.919169764008886,0.0414876015148729,0.248663444947615,"PURB.PURA"
"1008","RAD23A","LUSC","All",8.52146129644959e-20,1.5872073810767e-15,"RAD23B",85,52,-0.166316470588235,0.398376923076923,0.696284641392157,1.60580918063348,0.0027392627192645,0.292558311453156,"RAD23B.RAD23A"
"1009","RAD23B","LUSC","All",1.70550419974855e-22,3.16046983255403e-18,"RAD23A",85,83,0.0208329411764706,-0.221542168674699,1.13680835747339,0.890007078078166,0.939819978621356,0.999999998987243,"RAD23B.RAD23A"
"1010","RALGPS1","LUSC","All",1.50925431584131e-08,0.000280117601020147,"RALGPS2",77,103,0.105774025974026,-0.131266990291262,1.27900962905332,0.893298622625167,0.93091110940511,0.999999999995157,"RALGPS2.RALGPS1"
"1011","RAPGEF2","LUSC","All",3.24787944295762e-15,6.06541485972336e-11,"RAPGEF6",48,46,-0.0469520833333333,0.0481217391304348,0.870831626804078,1.18788453862802,0.325676728695468,0.729345594002623,"RAPGEF6.RAPGEF2"
