"","genename","data","diff.self","p.value.self","qvalue.self","Hugo_Symbol","diploid","CNVloss","diploid.mean","CNVloss.mean","diploid.var","CNVloss.var","diff","se","t.value","R","df","p.value","qvalue"
"1614","ZFP36L1","UCS",-0.0571821428571429,0.435372611137644,0.804741709630746,"ZFP36L2",9,8,-0.384244444444444,0.01365,0.724209207777778,1.60926802571429,0.397894444444444,0.530684645498032,0.749775686596382,0.714274837488539,12.0352967041607,0.233896837459886,0.675654201872815
"1615","ZNF143","UCS",-0.432770571428571,0.0327488498214076,0.799598428810405,"ZNF76",8,9,-0.0837875,0.0744888888888889,1.68788365267857,0.509810656111111,0.158276388888889,0.517330730811163,0.305948167124569,0.211655639508328,10.5950613794059,0.382785782816632,0.855545154640276
"1616","ACSL3","CESC",-0.684399784663866,7.97271358320783e-12,1.47710464556091e-07,"ACSL4",105,73,-0.0480838095238095,0.0851931506849315,0.660964771754579,1.56056971370244,0.133276960208741,0.166350743608591,0.801180429480558,0.772521937388385,113.813391636667,0.212348316713212,0.829329806935897
"1617","ALAS1","CESC",-0.774479338842975,2.13105795692194e-13,3.93904752757451e-09,"ALAS2",95,73,-0.0307621052631579,0.0601917808219178,0.361360293229563,2.07580690604262,0.0909538860850757,0.179553623193716,0.506555559655557,0.882014543174409,91.299625389653,0.306843921409762,0.75166784497964
"1618","AP2A2","CESC",-0.847757999558645,1.75446893862353e-18,3.24646932402898e-14,"AP2A1",114,49,-0.117998245614035,0.185497959183673,0.781669544244682,1.19862578562075,0.303496204797709,0.176970339647821,1.71495520323733,0.781063903316468,76.1395053179866,0.0452104935011424,0.463476438639966
"1619","ARID1B","CESC",-1.00115150529865,2.35796766684846e-18,4.37615219290406e-14,"ARID1A",122,52,0.0394418032786885,-0.0854788461538462,1.44129956724631,0.0691172232692308,-0.124920649432535,0.114643396014032,-1.08964540283894,0.101131128597341,145.392411384843,0.861163955529563,1
"1620","ARL8B","CESC",-0.71777476635514,6.56087901152271e-12,1.21605892478573e-07,"ARL8A",81,45,0.0828185185185185,-0.184671111111111,0.974162570277778,0.893315268919192,-0.26748962962963,0.178544528952633,-1.49816760669599,0.622729084213509,94.4054369405921,0.931286958459936,1
"1621","CAB39","CESC",-0.546801148051948,1.24109462380488e-07,0.00230409216909377,"CAB39L",92,61,0.127288043478261,-0.183137704918033,1.53514791930602,0.177497554387978,-0.310425748396294,0.139986379340323,-2.21754251991627,0.148487869734324,119.971519557354,0.98576525161784,0.999999990336835
"1622","CAB39L","CESC",-0.442949038998771,1.98224082452712e-07,0.00367646205725045,"CAB39",92,53,0.000771739130434776,-0.077788679245283,1.07421408358815,0.872511442177068,-0.0785604183757178,0.16774599870065,-0.468329611342398,0.585047222980545,118.001559289283,0.679793584976577,0.999999339612011
"1623","CDS1","CESC",-1.20742906547619,5.51337357831984e-26,1.02537721809592e-21,"CDS2",111,41,-0.194963063063063,0.487582926829268,0.959888241259623,0.941783408951219,0.682545989892331,0.177814422532989,3.83852996944441,0.726495972867903,72.0723294788278,0.000131635436910083,0.0930977473835408
"1624","CLASP2","CESC",-1.14201504702194,2.28435763533627e-23,4.18585693099018e-19,"CLASP1",120,76,-0.100505,0.144453947368421,1.12855460770588,0.757048290517544,0.244958947368421,0.139160998301315,1.76025574951705,0.514369157538652,181.504632650343,0.0400244151798566,0.295886855444649
"1625","CNOT7","CESC",-1.69331788311339,2.44832871017261e-33,4.52989777956137e-29,"CNOT8",115,58,0.116105217391304,-0.139520689655172,1.00973423576201,0.990901741669691,-0.255625907046477,0.160825403744828,-1.58946224349023,0.660531141112386,115.403084210036,0.942654003269043,0.999999839906004
"1626","COPS7B","CESC",-1.6885244546851,1.7376595741065e-39,3.2257912333713e-35,"COPS7A",112,77,-0.0887401785714286,0.139018181818182,0.842155318100869,1.22663343913876,0.22775836038961,0.153132453503542,1.48732914009206,0.679343763458343,142.881981442373,0.0695657056829241,0.585185353201527
"1627","CRK","CESC",-0.857144328643391,1.10830257610412e-13,2.05047059605023e-09,"CRKL",132,50,-0.129993939393939,0.356832,1.04755857156604,0.67841760875102,0.486825939393939,0.146643792775595,3.31978551686068,0.630956964090595,109.119489532136,0.000612697763793468,0.0872582502671679
"1628","DCP1A","CESC",-1.28244632032079,9.70417566637905e-25,1.7937198301735e-20,"DCP1B",102,77,0.165479411764706,-0.332785714285714,0.635146663037274,1.33225227203008,-0.49826512605042,0.153391347956216,-3.24832614543973,0.735349864227047,128.06631210609,0.999258726897918,0.999999999919578
"1629","DRG2","CESC",-1.18436967252017,8.11130635957453e-22,1.50691849548176e-17,"DRG1",128,53,-0.1251421875,0.236016981132075,0.806832414899114,1.32449184028302,0.361159168632075,0.176900509671993,2.04159484504444,0.798574152363849,79.4702407799639,0.022254974781893,0.631904851816374
"1630","DYNC1LI1","CESC",-0.966621976568405,1.02619335879459e-18,1.8714688284337e-14,"DYNC1LI2",107,76,0.0114953271028037,0.0374710526315789,1.17180975441192,0.843315456750877,0.0259757255287752,0.148484844485109,0.174938564395912,0.503282942347507,175.28881099973,0.430664904327374,0.926401965111856
"1631","DYNLT1","CESC",-0.909000463631985,4.43101017573967e-19,8.23237380550673e-15,"DYNLT3",113,55,-0.0221053097345133,-0.00524363636363636,0.999872028185841,1.02500656102357,0.0168616733708769,0.165785729047752,0.101707628682685,0.678062410018164,105.936410536886,0.459590503420019,0.999999999999998
"1632","EAF1","CESC",-1.13518021943574,3.43818582186328e-23,3.13906365536118e-19,"EAF2",81,20,0.0018320987654321,0.046925,1.03271769645679,0.903035981973684,0.0450929012345679,0.240627097995028,0.187397436158664,0.779804959343363,30.6643925432485,0.426291757075323,0.90660231588579
"1633","EIF1B","CESC",-1.13268589981447,8.44838988471912e-24,7.7256301300814e-20,"EIF1",113,75,0.00274336283185841,0.104817333333333,1.21197055712073,0.772571325776577,0.102073970501475,0.145004669479003,0.703935748195031,0.489906663167567,179.645123584985,0.241192113594749,0.704771140043835
"1635","FAM160B2","CESC",-1.25282946702199,3.05194883730907e-26,5.66563782158055e-22,"FAM160B1",111,53,0.0554009009009009,-0.00479811320754715,1.01907706481736,0.954931875188679,-0.0601990141084481,0.164919547078398,-0.365020491354074,0.66244870233153,105.540630623396,0.642086721528459,0.999999999978689
"1636","FNDC3A","CESC",-0.511180942004693,1.26404097440223e-07,0.00234441679522382,"FNDC3B",41,18,-0.159446341463415,0.127838888888889,0.86528603704878,1.07339368604575,0.287285230352304,0.284143484963305,1.01105689750164,0.738603099566534,29.5871333270347,0.160093308723127,0.646524884903119
"1637","FNIP2","CESC",-0.40963806574835,2.53584575103175e-05,0.0741922082079877,"FNIP1",123,56,-0.1028,0.145673214285714,0.949004053770492,1.13479343581493,0.248473214285714,0.167271182839874,1.48545140930565,0.724246711605598,98.4228065102346,0.070310170561342,0.6302460435217
"1638","GAK","CESC",-0.923332249006622,1.54930552980661e-19,2.87380682723828e-15,"DNAJC6",103,68,0.0304805825242718,-0.00395441176470587,0.83316120903103,1.37515983744293,-0.0344349942889777,0.16826135195857,-0.204651834114922,0.714291560830621,118.829788089272,0.580902861976978,1
"1639","H2AFZ","CESC",-0.898792424242424,4.16815638644471e-13,7.74610182856886e-09,"H2AFV",147,63,-0.0101006802721088,-0.0507888888888889,0.980141603903644,0.997017574229391,-0.04068820861678,0.149977684139832,-0.271295085333125,0.703572696889689,116.469362466907,0.606677828694792,0.999999999999863
"1640","HNRNPD","CESC",-0.945588281392382,9.23029170204029e-13,1.71544971282419e-08,"HNRNPAB",133,44,-0.00713157894736843,0.0298954545454545,1.01033661051037,1.1472719097463,0.037027033492823,0.183496260053556,0.201786311514012,0.774389132598109,69.7757807878858,0.420335462475709,0.901505569916122
"1642","IMPDH2","CESC",-0.739910873716878,1.12624988430655e-10,2.07714266162658e-06,"IMPDH1",110,73,-0.0930818181818182,0.149715068493151,1.03858604847373,1.02784073824201,0.242796886674969,0.153367863200429,1.58310145038449,0.598596582617656,154.922379249867,0.0577188227052566,0.344195954952101
"1643","KAT2B","CESC",-0.452425731210663,1.2960042201939e-05,0.00303397911035135,"KAT2A",110,78,0.0218609090909091,-0.0964089743589744,1.01400839928357,0.907709475632701,-0.118269883449883,0.144414539243648,-0.818961055232431,0.557995155572944,171.350602103352,0.793026908265061,0.999999999994725
"1644","KATNA1","CESC",-1.21752058970515,8.99175390975437e-26,1.66644175209478e-21,"KATNAL1",121,36,-0.000341322314049587,-0.00551111111111111,1.08882055911157,0.731126479301587,-0.00516978879706152,0.171194584864532,-0.0301983196556855,0.692962871382012,68.9392344401985,0.512001928076095,1
"1645","KATNAL1","CESC",-0.634980396782193,1.37366715091589e-08,0.000254980096553008,"KATNA1",121,42,-0.00270578512396695,0.127357142857143,1.00922246121625,1.04154897226481,0.13006292798111,0.18204248556746,0.714464689798535,0.748315758653708,70.4928421864376,0.238649594673945,0.683086164431421
"1648","KMT2A","CESC",-1.13676962025316,9.08221848290779e-21,1.67948384185931e-16,"KMT2B",86,87,-0.0453395348837209,0.0644574712643678,1.06185521535978,0.921920515960973,0.109797006148089,0.151472575757975,0.724863927339058,0.461855591604342,169.854049132377,0.234766443124793,0.816791882417248
"1649","LARP1B","CESC",-0.64880258346113,1.19841048479314e-08,0.000221813796630362,"LARP1",131,52,0.0939106870229008,-0.146007692307692,1.06576051742337,0.889698522684766,-0.239918379330593,0.158887266461437,-1.50999123261286,0.677737223327539,101.985682993218,0.932931115535714,0.999999999998421
"1650","MAP2K2","CESC",-0.57713453164557,1.10733803539839e-06,0.00299186311609317,"MAP2K1",108,58,-0.0581388888888889,0.271325862068966,0.726104475482866,1.45088618581065,0.329464750957854,0.178152936134954,1.84933663236557,0.788169061929148,88.3564175846979,0.0338763951634828,0.410391504012364
"1651","MLLT1","CESC",-1.14298797348485,1.4025431520893e-17,2.59372305115874e-13,"MLLT3",108,54,0.0978638888888889,-0.0786648148148148,1.05645252700156,1.08459363817261,-0.176528703703704,0.172820818237196,-1.02145508570281,0.672482796775563,104.874565640309,0.845305314549479,0.999999970585694
"1652","NDEL1","CESC",-0.886916050420168,2.68300353138871e-11,4.97375194648839e-07,"NDE1",126,74,-0.0403,0.0859891891891892,1.1010149056,0.802986742073306,0.126289189189189,0.139962086747404,0.902309990684187,0.553931212625858,172.55946673188,0.184074986633294,0.749469193258878
"1653","OAZ1","CESC",-0.583215585443038,4.82598093140144e-06,0.012730937697037,"OAZ2",109,56,0.0760385321100917,-0.0554321428571429,1.16581778405708,0.715727509493506,-0.131470674967235,0.153220182692543,-0.858050634432724,0.544412052473379,136.786478233059,0.80381725182475,0.999999993944834
"1654","OXSR1","CESC",-0.931352266500623,3.37282680228e-15,2.05618764622996e-11,"STK39",116,75,0.0560353448275862,-0.093548,1.05284820926162,0.854434479556757,-0.149583344827586,0.143068995220739,-1.04553292344576,0.556578527948521,169.60727960424,0.851367741497173,0.99999999958671
"1655","PDS5A","CESC",-1.29382525252525,1.3971364492909e-26,2.59057040427518e-22,"PDS5B",107,54,0.0577897196261682,-0.0585314814814815,1.05789883810086,0.935718442575122,-0.11632120110765,0.164969767945302,-0.705106169187422,0.636711512474076,112.433247683097,0.758898824492184,0.999999999999397
"1656","PDS5B","CESC",-1.01051878422782,9.91188068683293e-18,1.83984329308993e-13,"PDS5A",107,35,-0.0102261682242991,0.08948,1.03866894723329,1.05934854635294,0.0997061682242991,0.199935709034456,0.498691147798495,0.757164243071657,57.4118396593265,0.309951168478968,0.751039554717543
"1657","PFN1","CESC",-0.714614591767881,1.16897392409190e-11,2.1661086813423e-07,"PFN2",49,27,0.100055102040816,-0.187818518518518,1.03507184752551,0.955573979259259,-0.287873620559335,0.237729981527524,-1.21092686210471,0.626228224718801,55.575088148688,0.884476054177794,1
"1658","PITPNA","CESC",-0.984595634300272,1.76090155652625e-16,3.25784396972922e-12,"PITPNB",128,54,-0.09875859375,0.131737037037037,0.860165415201157,1.22119934086653,0.230495630787037,0.171274180526133,1.34576986489722,0.770919453443366,86.0086585757852,0.0909568019008379,0.627638607221686
"1659","PLCL2","CESC",-0.442625015673981,9.50261617712115e-07,0.000546224638655543,"PLCL1",112,69,-0.0985651785714286,0.0547579710144927,0.594408140668436,0.695654777472293,0.153323149585921,0.124053088790172,1.23594785975267,0.655133061608522,135.442165196683,0.109308593952684,0.479532933053291
"1660","POC1A","CESC",-0.812488005661045,1.21734560801483e-13,2.25001988729381e-09,"POC1B",115,90,0.204771304347826,-0.271523333333333,1.25077563030969,0.577515233044944,-0.476294637681159,0.131503405855139,-3.62191864601464,0.371062385926196,199.326478314057,0.99981451398118,0.99999999985835
"1662","PPP2R1B","CESC",-1.33326005451242,1.6078794996002e-25,1.49235335755392e-21,"PPP2R1A",88,78,0.0617534090909091,-0.0738,1.39286083401123,0.570869698961039,-0.135553409090909,0.152140745092257,-0.890973742824187,0.316192315867143,149.856698015628,0.81281424460797,0.999999999997542
"1663","PSMB6","CESC",-0.765069646873594,4.90067648336204e-12,9.08095352366986e-08,"PSMB9",116,58,0.0721112068965517,-0.146081034482759,1.15969287387331,0.683834502616455,-0.21819224137931,0.147606241081088,-1.47820471398256,0.541144905499869,143.505839046643,0.929227753692905,1
"1664","PSPC1","CESC",-0.875462886597938,4.36986206992626e-12,8.11483386385307e-08,"NONO",112,63,-0.100359821428571,0.125811111111111,0.961878326929698,1.017841080681,0.226170932539683,0.157303550428602,1.43779928630624,0.652923613994253,125.609220753144,0.0764888363292384,0.609826060106351
"1665","PTBP1","CESC",-0.606751025216505,5.61779981512844e-06,0.00985056881575458,"PTBP2",118,54,-0.0266745762711864,0.185062962962963,0.816963394903665,1.4946415219986,0.211737539234149,0.186016035073744,1.13827573601495,0.799912561614908,80.5476496892747,0.129189855029292,0.722677626733695
"1666","RABL2B","CESC",-0.592955093582888,3.76568262412646e-06,0.0699588517910213,"RABL2A",147,53,0.0780122448979592,-0.269875471698113,1.04512414190383,0.697163576502177,-0.347887716596072,0.142350685932616,-2.44387804889645,0.649141973085788,111.772763007862,0.991953018543687,0.999998797253256
"1669","SCO1","CESC",-1.33939267820605,1.90220191086031e-27,3.53353026961412e-23,"SCO2",117,48,0.0348461538461538,-0.136085416666667,1.26480033940318,0.296502779995567,-0.170931570512821,0.130335722505559,-1.3114713850267,0.363630752551543,158.618572557737,0.904203140606878,1
"1670","SCO2","CESC",-0.244058422459893,0.0144957339822802,0.836159826448024,"SCO1",117,38,-0.0786521367521368,0.281365789473684,0.854459985965223,1.36528167690612,0.360017926225821,0.207921961285626,1.73150505122091,0.831070638061467,52.8737024729628,0.0445966667365147,0.836159826448024
"1671","SEC24B","CESC",-0.943722021985943,3.43713994215059e-14,6.34152319326783e-10,"SEC24A",134,48,-0.0123507462686567,0.163041666666667,0.794268722969364,1.79184420375887,0.175392412935323,0.207984292935625,0.843296435801576,0.862974439722551,62.5532357226918,0.201137943879463,0.764838224356161
"1672","SEC24D","CESC",-0.358101156069364,0.00119340662464575,0.236617907413789,"SEC24C",136,49,-0.0270661764705882,0.127479591836735,0.904028319143791,1.2763748212415,0.154545768307323,0.180819613958636,0.854695820458262,0.796693131339641,73.9125197736346,0.197740731758661,0.780014760455162
"1673","SHMT1","CESC",-0.70964126817306,8.28064700920539e-14,1.53854421431036e-09,"SHMT2",144,72,0.101874305555556,-0.185102777777778,1.24601330066385,0.529242311823161,-0.286977083333333,0.126504773853438,-2.26850793524844,0.459312465626615,199.372528243429,0.987815208874011,0.999999999999999
"1674","SLC25A37","CESC",-0.649501933627727,4.27066544812402e-11,7.92421973899412e-07,"SLC25A28",111,53,-0.0654684684684685,0.245309433962264,0.980368700905815,1.26409605356313,0.310777902430733,0.180784455619847,1.71905212406223,0.72976332595831,91.6983422272864,0.0444895180298415,0.540677680269248
"1675","TAF5","CESC",-0.862510658807638,1.73916191871674e-14,3.22997151544072e-10,"TAF5L",91,35,0.0438648351648352,0.0411685714285714,1.01535607497192,0.589505783983193,-0.00269626373626372,0.16733434036427,-0.0161130329279348,0.601519726172129,80.6046289962385,0.506407983423925,0.850226330144964
"1676","TCF7L2","CESC",-0.671060079051383,3.00810812887385e-08,0.000445369665174722,"TCF7",140,47,0.0108414285714286,0.0139404255319149,1.15548936086125,0.673482359851989,0.00309899696048632,0.150276103710695,0.0206220209598484,0.634524673546331,102.948508923567,0.49179354511501,0.840133015325746
"1677","TNKS","CESC",-1.34896200963984,8.92721867768286e-26,1.65760596407215e-21,"TNKS2",109,56,0.00442844036697249,-0.140039285714286,0.926643994461434,1.22291767006494,-0.144467726081258,0.174181332487092,-0.829409925957275,0.719790277296369,98.551507604624,0.79556152292448,0.999999863099653
"1678","TOP2B","CESC",-0.86954638720353,6.06755309576886e-13,1.11606571643572e-08,"TOP2A",114,78,-0.0621359649122807,0.110053846153846,0.924031607987114,1.09754416225774,0.172189811066127,0.148918163513535,1.15627138425244,0.634500630331491,155.990039734108,0.124668978088428,0.525593661240268
"1679","TRIM16","CESC",-0.567019675992417,2.32234661497745e-07,0.00432095811182704,"TRIM16L",168,6,0.00862023809523809,-0.246933333333333,1.03744756868976,0.0735763826666667,-0.255553571428571,0.135786647323687,-1.88202283851508,0.665078718141267,11.2186064928395,0.956991279223137,0.99999999990614
"1681","USP35","CESC",-0.370156898395722,1.32211360322244e-05,0.0344958326417924,"USP38",108,45,0.0366740740740741,-0.0711822222222222,1.12934805483558,0.694828583313131,-0.107856296296296,0.160927193532973,-0.670217965829355,0.596219652346203,104.136645669566,0.747898790212194,0.999999998693421
